State Name,Year,Population 16 years and over,Population in labor force,Percent in labor force,Number of civilian labor force in labor force,Percent Civilian labor force,Employed in civilian labor force,Percent Employed in civilian labor force,Unemployed in civilian labor force,Percent of Unemployed  in civilian labor force,Armed Forces,Percent of Armed Forces,Number not in labor force,Percent not in labor force,Civilian labor force,Percent of Civilian labor force,Civilian employed population 16 years and over,Percent of Civilian employed population 16 years and over,"Management, business, science, and arts occupations","Percent in Management, business, science, and arts occupations",Service occupations,Percent in Service occupations,Sales and office occupations,Percent in Sales and office occupations,"Natural resources, construction, and maintenance occupations","Percent in Natural resources, construction, and maintenance occupations","Production, transportation, and material moving occupations","Percent in Production, transportation, and material moving occupations",Civilian employed population 16 years and over.1,Percent of Civilian employed population 16 years and over.1,"Agriculture, forestry, fishing and hunting, and mining","Percent in Agriculture, forestry, fishing and hunting, and mining",Construction,Percent in Construction,Manufacturing,Percent in Manufacturing,Wholesale trade,Percent in Wholesale trade,Retail trade,Percent in Retail trade,"Transportation and warehousing, and utilities","Percent in Transportation and warehousing, and utilities",Information,Percent in Information,"Finance and insurance, and real estate and rental and leasing","Percent in Finance and insurance, and real estate and rental and leasing","Professional, scientific, and management, and administrative and waste management services","Percent in Professional, scientific, and management, and administrative and waste management services","Educational services, and health care and social assistance","Percent in Educational services, and health care and social assistance","Arts, entertainment, and recreation, and accommodation and food services","Percent in Arts, entertainment, and recreation, and accommodation and food services","Other services, except public administration","Percent in Other services, except public administration",Public administration,Percent in Public administration,Civilian employed population 16 years and over.2,Percent of Civilian employed population 16 years and over.2,Private wage and salary workers,Percent Private wage and salary workers,Government workers,Percent Government workers,Self-employed in own not incorporated business workers,Percent Self-employed in own not incorporated business workers,Unpaid family workers,Percent Unpaid family workers,Income and Benefits of Total households,Percent Income and Benefits Total households,"Income and Benefits Less than $10,000","Percent Income and Benefits Less than $10,000","Income and Benefits $10,000 to $14,999","Percent Income and Benefits $10,000 to $14,999","Income and Benefits $15,000 to $24,999","Percent Income and Benefits $15,000 to $24,999","Income and Benefits $25,000 to $34,999","Percent Income and Benefits $25,000 to $34,999","Income and Benefits $35,000 to $49,999","Percent Income and Benefits $35,000 to $49,999","Income and Benefits $50,000 to $74,999","Percent Income and Benefits $50,000 to $74,999","Income and Benefits $75,000 to $99,999","Percent Income and Benefits $75,000 to $99,999","Income and Benefits $100,000 to $149,999","Percent Income and Benefits $100,000 to $149,999","Income and Benefits $150,000 to $199,999","Percent Income and Benefits $150,000 to $199,999","Income and Benefits $200,000 or more","Percent Income and Benefits $200,000 or more",Median household income,Mean household income,Income and Benefits With earnings,Percent Income and Benefits With earnings,Income and Benefits Mean earnings,Income and Benefits With Social Security,Percent Income and Benefits With Social Security,Income and Benefits Mean Social Security income,Income and Benefits With retirement income,Percent Income and Benefits With retirement income,Income and Benefits Mean retirement income,Estimate!!Income and Benefits !!With Supplemental Security Income,Percent!!Income and Benefits !!With Supplemental Security Income,Estimate!!Income and Benefits !!With Supplemental Security Income!!Mean Supplemental Security Income,Estimate!!Income and Benefits !!With cash public assistance income,Percent!!Income and Benefits !!With cash public assistance income,Estimate!!Income and Benefits !!With cash public assistance income!!Mean cash public assistance income,Estimate!!Income and Benefits !!With Food Stamp/SNAP benefits in the past 12 months,Percent!!Income and Benefits !!With Food Stamp/SNAP benefits in the past 12 months,Estimate!!Income and Benefits !!Families,Percent!!Income and Benefits !!Families,"Estimate!!Income and Benefits !!Less than $10,000","Percent!!Income and Benefits !!Less than $10,000","Estimate!!Income and Benefits !!$10,000 to $14,999","Percent!!Income and Benefits !!$10,000 to $14,999","Estimate!!Income and Benefits !!$15,000 to $24,999","Percent!!Income and Benefits !!$15,000 to $24,999","Estimate!!Income and Benefits !!$25,000 to $34,999","Percent!!Income and Benefits !!$25,000 to $34,999","Estimate!!Income and Benefits !!$35,000 to $49,999","Percent!!Income and Benefits !!$35,000 to $49,999","Estimate!!Income and Benefits !!$50,000 to $74,999","Percent!!Income and Benefits !!$50,000 to $74,999","Estimate!!Income and Benefits !!$75,000 to $99,999","Percent!!Income and Benefits !!$75,000 to $99,999","Estimate!!Income and Benefits !!$100,000 to $149,999","Percent!!Income and Benefits !!$100,000 to $149,999","Estimate!!Income and Benefits !!$150,000 to $199,999","Percent!!Income and Benefits !!$150,000 to $199,999","Estimate!!Income and Benefits !!$200,000 or more","Percent!!Income and Benefits !!$200,000 or more",Estimate!!Income and Benefits !!Median family income,Estimate!!Income and Benefits !!Mean family income,Estimate!!Income and Benefits !!Per capita income,Estimate!!Income and Benefits !!Nonfamily households,Percent!!Income and Benefits !!Nonfamily households,Estimate!!Income and Benefits !!Median nonfamily income,Estimate!!Income and Benefits !!Mean nonfamily income,Estimate!!Income and Benefits !!Median earnings for workers,"Estimate!!Income and Benefits !!Median earnings for male full-time, year-round workers","Estimate!!Income and Benefits !!Median earnings for female full-time, year-round workers",Estimate!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population,Percent!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population,Estimate!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population under 18 years,Percent!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population under 18 years,Estimate!!HEALTH INSURANCE COVERAGE!!No health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!No health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population 18 to 64 years,Percent!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population 18 to 64 years,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force,Percent!!HEALTH INSURANCE COVERAGE!!In labor force,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage!!With private health insurance,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage!!With private health insurance,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage!!With public coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage!!With public coverage,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!No health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!No health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage!!With private health insurance,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage!!With private health insurance,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage!!With public coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage!!With public coverage,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!No health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!No health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!Not in labor force,Percent!!HEALTH INSURANCE COVERAGE!!Not in labor force,Estimate!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage!!With private health insurance,Percent!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage!!With private health insurance,Estimate!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage!!With public coverage,Percent!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage!!With public coverage,Estimate!!HEALTH INSURANCE COVERAGE!!Not in labor force!!No health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!Not in labor force!!No health insurance coverage,Families below the poverty level,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!All families!!With related children under 18 years,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!All families!!With related children under 18 years!!With related children under 5 years only,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Married couple families,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Married couple families!!With related children under 18 years,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Married couple families!!With related children under 18 years!!With related children under 5 years only,"Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Families with female householder, no husband present","Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Families with female householder, no husband present!!With related children under 18 years","Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Families with female householder, no husband present!!With related children under 18 years!!With related children under 5 years only",People under poverty level,People under 18 and under poverty level,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Under 18 years!!Related children under 18 years,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Under 18 years!!Related children under 18 years!!Related children under 5 years,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Under 18 years!!Related children under 18 years!!Related children 5 to 17 years,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!18 years and over,People of 18 to 64 years under poverty level,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!18 years and over!!65 years and over,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!People in families,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Unrelated individuals 15 years and over
Utah,2010,1987748,1359360,68.4,1355406,68.2,1229064,61.8,126342,6.4,3954,0.2,628388,31.6,1355406,1355406,1229064,1229064,434209,35.3,189154,15.4,333493,27.1,119831,9.7,152377,12.4,1229064,1229064,25032,2,79000,6.4,133863,10.9,37119,3,155516,12.7,54960,4.5,26629,2.2,79502,6.5,134288,10.9,271997,22.1,103731,8.4,55755,4.5,71672,5.8,1229064,1229064,963615,78.4,204252,16.6,60088,4.9,1109,0.1,880025,880025,46234,5.3,38578,4.4,90153,10.2,87758,10,134012,15.2,194256,22.1,120799,13.7,114508,13,28720,3.3,25007,2.8,54744,68176,741652,84.3,66446,199456,22.7,16740,134657,15.3,23873,32705,3.7,9840,21472,2.4,3881,78187,8.9,665964,665964,25577,3.8,17386,2.6,50351,7.6,58596,8.8,100541,15.1,157256,23.6,105524,15.8,101092,15.2,26526,4,23115,3.5,61618,75582,22059,214061,214061,30668,41336,25958,46609,32163,2750354,2750354,870383,870383,94691,10.9,1633509,1633509,1286006,1286006,1170007,1170007,971013,83,937311,80.1,55590,4.8,198994,17,115999,115999,60047,51.8,44351,38.2,17493,15.1,55952,48.2,347503,347503,276766,79.6,224168,64.5,72516,20.9,70737,20.4,9.7,13.8,13.9,6.3,8.6,7.5,28.2,37.6,51.3,13.2,15.7,15.5,17,14.9,12,12.9,6,10.6,30.2
Utah,2011,2020485,1375381,68.1,1370085,67.8,1260806,62.4,109279,5.4,5296,0.3,645104,31.9,1370085,1370085,1260806,1260806,453843,36,205073,16.3,330068,26.2,111579,8.8,160243,12.7,1260806,1260806,24930,2,77478,6.1,134684,10.7,32309,2.6,148931,11.8,62727,5,22568,1.8,81573,6.5,148260,11.8,282385,22.4,115543,9.2,60561,4.8,68857,5.5,1260806,1260806,995751,79,205782,16.3,57814,4.6,1459,0.1,884253,884253,51026,5.8,40316,4.6,83738,9.5,89640,10.1,129017,14.6,194638,22,121470,13.7,112480,12.7,33196,3.8,28732,3.2,55869,69550,742918,84,68756,197762,22.4,17424,133301,15.1,22749,33473,3.8,9931,18606,2.1,4064,87628,9.9,662478,662478,27298,4.1,18724,2.8,47076,7.1,58201,8.8,94451,14.3,154863,23.4,104332,15.7,101567,15.3,29598,4.5,26368,4,62809,77561,22497,221775,221775,31414,42532,25897,47573,32843,2789648,2789648,877812,877812,97242,11.1,1657744,1657744,1298955,1298955,1198548,1198548,993428,82.9,961429,80.2,54165,4.5,205120,17.1,100407,100407,50632,50.4,38241,38.1,14152,14.1,49775,49.6,358789,358789,286818,79.9,228678,63.7,79419,22.1,71971,20.1,10.4,14.8,17.5,6.1,8.6,10.4,31.7,40.1,49.1,13.5,15.9,15.6,17.7,14.7,12.5,13.6,5.3,11.2,29.5
Utah,2012,2054876,1412812,68.8,1408772,68.6,1312966,63.9,95806,4.7,4040,0.2,642064,31.2,1408772,1408772,1312966,1312966,482962,36.8,205247,15.6,348060,26.5,119597,9.1,157100,12,1312966,1312966,28123,2.1,82724,6.3,140118,10.7,30405,2.3,160461,12.2,57424,4.4,30160,2.3,87538,6.7,158375,12.1,292375,22.3,115612,8.8,61350,4.7,68301,5.2,1312966,1312966,1047264,79.8,203022,15.5,60769,4.6,1911,0.1,895691,895691,48682,5.4,36251,4,85165,9.5,84292,9.4,132496,14.8,193320,21.6,126383,14.1,121356,13.5,37406,4.2,30340,3.4,57049,71875,756133,84.4,70541,206553,23.1,17649,139147,15.5,24036,34217,3.8,9356,21449,2.4,3797,87948,9.8,666661,666661,23745,3.6,17293,2.6,47755,7.2,55396,8.3,93968,14.1,152062,22.8,109076,16.4,107540,16.1,32494,4.9,27332,4.1,64801,79892,23213,229030,229030,33123,44100,26426,48540,34062,2829001,2829001,884012,884012,89691,10.1,1677068,1677068,1331318,1331318,1244255,1244255,1036971,83.3,1004148,80.7,56496,4.5,207284,16.7,87063,87063,47701,54.8,36023,41.4,13245,15.2,39362,45.2,345750,345750,274717,79.5,215466,62.3,79152,22.9,71033,20.5,9.6,13.4,13.3,6.3,8.7,8.4,28.1,35,44,12.8,15.1,14.8,16.5,14.1,11.8,12.6,6.8,10.5,28
Utah,2013,2096758,1409444,67.2,1405334,67,1327452,63.3,77882,3.7,4110,0.2,687314,32.8,1405334,1405334,1327452,1327452,491655,37,208052,15.7,349301,26.3,118073,8.9,160371,12.1,1327452,1327452,27455,2.1,85445,6.4,145556,11,33779,2.5,167550,12.6,61614,4.6,29209,2.2,85741,6.5,154906,11.7,291809,22,118493,8.9,60814,4.6,65081,4.9,1327452,1327452,1060696,79.9,202176,15.2,62260,4.7,2320,0.2,899475,899475,44714,5,36549,4.1,79430,8.8,82487,9.2,126135,14,186118,20.7,138458,15.4,129268,14.4,39455,4.4,36861,4.1,59770,75223,760983,84.6,73567,216450,24.1,17951,139938,15.6,24824,32169,3.6,10100,17623,2,2753,80598,9,677332,677332,21028,3.1,17346,2.6,44143,6.5,56874,8.4,90306,13.3,148185,21.9,115992,17.1,115786,17.1,34696,5.1,32976,4.9,67231,83170,24250,222143,222143,34642,47376,27005,50396,35252,2874213,2874213,893685,893685,84891,9.5,1701705,1701705,1321642,1321642,1253095,1253095,1042919,83.2,1007171,80.4,58614,4.7,210176,16.8,68547,68547,40446,59,30738,44.8,11438,16.7,28101,41,380063,380063,303208,79.8,238053,62.6,85738,22.6,76855,20.2,9.3,12.9,12.4,6,7.9,8.3,27.6,36.6,38.1,12.7,14.8,14.4,16.1,13.8,11.7,12.5,7.2,10.1,29.5
Utah,2014,2130444,1439884,67.6,1435751,67.4,1364392,64,71359,3.3,4133,0.2,690560,32.4,1435751,1435751,1364392,1364392,503542,36.9,208379,15.3,357209,26.2,122436,9,172826,12.7,1364392,1364392,27596,2,93178,6.8,149469,11,37194,2.7,158454,11.6,65722,4.8,33167,2.4,90489,6.6,162527,11.9,294685,21.6,121833,8.9,62596,4.6,67482,4.9,1364392,1364392,1099549,80.6,203059,14.9,59941,4.4,1843,0.1,918370,918370,45108,4.9,33755,3.7,77574,8.4,83961,9.1,121339,13.2,199091,21.7,138512,15.1,134068,14.6,44739,4.9,40223,4.4,60922,77413,773543,84.2,76295,222632,24.2,18620,145565,15.9,24143,32186,3.5,9567,14945,1.6,2930,74801,8.1,691495,691495,20809,3,16702,2.4,42500,6.1,51638,7.5,87164,12.6,157747,22.8,117361,17,121678,17.6,39330,5.7,36566,5.3,69535,86361,24877,226875,226875,33380,46098,27449,50937,34351,2916303,2916303,902311,902311,84768,9.4,1722815,1722815,1350082,1350082,1284588,1284588,1094548,85.2,1058887,82.4,56156,4.4,190040,14.8,65494,65494,39961,61,30562,46.7,11268,17.2,25533,39,372733,372733,309559,83.1,249857,67,82093,22,63174,16.9,8.5,11.6,12,5.2,6.2,5.9,27.6,36.9,49.6,11.7,13.3,13,14.3,12.5,11,11.8,6.7,9,30.3
Utah,2015,2180281,1475513,67.7,1472535,67.5,1414337,64.9,58198,2.7,2978,0.1,704768,32.3,1472535,1472535,1414337,1414337,519207,36.7,217558,15.4,369208,26.1,122316,8.6,186048,13.2,1414337,1414337,27880,2,95518,6.8,160034,11.3,39870,2.8,174176,12.3,63254,4.5,30519,2.2,95405,6.7,167707,11.9,294547,20.8,130400,9.2,63294,4.5,71733,5.1,1414337,1414337,1145659,81,201194,14.2,64738,4.6,2746,0.2,930980,930980,41482,4.5,33009,3.5,71821,7.7,84312,9.1,126646,13.6,194108,20.8,139642,15,143154,15.4,53165,5.7,43641,4.7,62912,79860,780648,83.9,78826,229602,24.7,19046,149554,16.1,26526,36638,3.9,10202,15308,1.6,2378,70588,7.6,693181,693181,19672,2.8,16079,2.3,37566,5.4,53333,7.7,87253,12.6,150307,21.7,117698,17,124253,17.9,47271,6.8,39749,5.7,71594,88958,25816,237799,237799,36781,48692,29188,50741,36060,2971003,2971003,909285,909285,65195,7.2,1757716,1757716,1376632,1376632,1325482,1325482,1161459,87.6,1123300,84.7,63113,4.8,164023,12.4,51150,51150,33672,65.8,25383,49.6,9706,19,17478,34.2,381084,381084,320289,84,260998,68.5,83040,21.8,60795,16,8.3,11.6,15.1,5.3,7,10.2,25.7,34.1,44.4,11.3,12.9,12.5,15.1,11.5,10.5,11.2,6.8,8.6,28.1
Utah,2016,2228666,1520790,68.2,1515318,68,1453401,65.2,61917,2.8,5472,0.2,707876,31.8,1515318,1515318,1453401,1453401,549618,37.8,226591,15.6,378328,26,122194,8.4,176670,12.2,1453401,1453401,25370,1.7,96018,6.6,147461,10.1,36629,2.5,176244,12.1,70859,4.9,33851,2.3,97755,6.7,181231,12.5,322374,22.2,138817,9.6,60917,4.2,65875,4.5,1453401,1453401,1177226,81,200319,13.8,73758,5.1,2098,0.1,943147,943147,40059,4.2,30734,3.3,68141,7.2,77207,8.2,122734,13,199890,21.2,140905,14.9,157950,16.7,56377,6,49150,5.2,65977,84117,791692,83.9,82310,231877,24.6,19671,152440,16.2,28210,36024,3.8,9838,14516,1.5,3504,68003,7.2,711124,711124,19889,2.8,13130,1.8,35481,5,47554,6.7,86187,12.1,157362,22.1,119941,16.9,136790,19.2,51092,7.2,43698,6.1,74181,92548,26993,232023,232023,37404,53218,30209,51099,36022,3024767,3024767,918971,918971,53600,5.8,1789836,1789836,1418407,1418407,1361911,1361911,1222751,89.8,1181750,86.8,68034,5,139160,10.2,56496,56496,39590,70.1,29449,52.1,11698,20.7,16906,29.9,371429,371429,318642,85.8,256751,69.1,84843,22.8,52787,14.2,7.2,10.1,12.4,4.3,5.4,7.2,24.1,33.5,45.3,10.2,11.1,10.8,13,9.9,9.8,10.4,6.7,7.4,28.1
Utah,2017,2278695,1564636,68.7,1560698,68.5,1505003,66,55695,2.4,3938,0.2,714059,31.3,1560698,1560698,1505003,1505003,588184,39.1,229666,15.3,364550,24.2,137033,9.1,185570,12.3,1505003,1505003,24127,1.6,107434,7.1,155214,10.3,38401,2.6,166917,11.1,75580,5,33875,2.3,104488,6.9,192354,12.8,336180,22.3,133004,8.8,68756,4.6,68673,4.6,1505003,1505003,1219428,81,214088,14.2,69130,4.6,2357,0.2,975448,975448,40816,4.2,29862,3.1,66921,6.9,78382,8,121068,12.4,199943,20.5,145310,14.9,174218,17.9,63276,6.5,55652,5.7,68358,86442,823516,84.4,84922,238242,24.4,20435,155334,15.9,28447,34543,3.5,10367,16677,1.7,2533,66759,6.8,723175,723175,17571,2.4,12913,1.8,31721,4.4,47447,6.6,81550,11.3,152499,21.1,122926,17,151165,20.9,55669,7.7,49714,6.9,77940,96840,28085,252273,252273,38344,51772,31046,52249,37252,3076318,3076318,972601,972601,71187,7.3,1773582,1773582,1424811,1424811,1379267,1379267,1237566,89.7,1200516,87,65792,4.8,141701,10.3,45544,45544,31422,69,23997,52.7,8835,19.4,14122,31,348771,348771,297154,85.2,239744,68.7,79015,22.7,51617,14.8,6.7,9.4,10.7,4.3,5.4,6.9,22.2,30,37.2,9.7,10.7,10.4,12.5,9.5,9.3,9.8,6.4,7,26.4
Utah,2018,2329530,1587453,68.1,1583737,68,1533562,65.8,50175,2.2,3716,0.2,742077,31.9,1583737,1583737,1533562,1533562,597548,39,233440,15.2,366436,23.9,138563,9,197575,12.9,1533562,1533562,23563,1.5,116509,7.6,153370,10,33559,2.2,178581,11.6,73732,4.8,29624,1.9,106439,6.9,197083,12.9,344063,22.4,134109,8.7,70339,4.6,72591,4.7,1533562,1533562,1236375,80.6,220978,14.4,73737,4.8,2472,0.2,998891,998891,39247,3.9,27620,2.8,61811,6.2,76800,7.7,124149,12.4,194831,19.5,153401,15.4,189003,18.9,68509,6.9,63520,6.4,71414,91096,837104,83.8,89742,247259,24.8,20577,172452,17.3,28479,34860,3.5,10600,12289,1.2,3384,64722,6.5,743767,743767,17245,2.3,11562,1.6,29854,4,46333,6.2,81164,10.9,149056,20,125757,16.9,165264,22.2,60666,8.2,56866,7.6,81599,101654,29756,255124,255124,41265,55679,32263,53409,39342,3135573,3135573,982994,982994,72258,7.4,1805828,1805828,1444222,1444222,1402572,1402572,1250610,89.2,1214305,86.6,66108,4.7,151962,10.8,41650,41650,28475,68.4,21150,50.8,8730,21,13175,31.6,361606,361606,307127,84.9,244891,67.7,84604,23.4,54479,15.1,6.1,8.3,9.9,3.6,4,5.1,22.5,31.6,40.6,9,9.5,9.3,10.5,8.8,8.8,9.3,6.1,6.3,25.9
Utah,2019,2378652,1656987,69.7,1650952,69.4,1598530,67.2,52422,2.2,6035,0.3,721665,30.3,1650952,1650952,1598530,1598530,645790,40.4,242066,15.1,354131,22.2,149575,9.4,206968,12.9,1598530,1598530,26845,1.7,126797,7.9,155504,9.7,36779,2.3,181789,11.4,83130,5.2,29417,1.8,118656,7.4,199933,12.5,355141,22.2,141054,8.8,70196,4.4,73289,4.6,1598530,1598530,1281132,80.1,236904,14.8,77420,4.8,3074,0.2,1023855,1023855,36408,3.6,28407,2.8,61342,6,72795,7.1,108755,10.6,198560,19.4,162387,15.9,197549,19.3,82782,8.1,74870,7.3,75780,96415,864434,84.4,94265,248672,24.3,21254,212609,20.8,27830,36419,3.6,10577,12938,1.3,2857,56620,5.5,760968,760968,15153,2,10338,1.4,30237,4,43170,5.7,68875,9.1,148546,19.5,134158,17.6,172431,22.7,74196,9.8,63864,8.4,86152,107443,31771,262887,262887,42659,58132,33396,57117,39784,3178394,3178394,982566,982566,81617,8.3,1834209,1834209,1497932,1497932,1457228,1457228,1298278,89.1,1256570,86.2,69137,4.7,158950,10.9,40704,40704,27004,66.3,22131,54.4,5374,13.2,13700,33.7,336277,336277,287101,85.4,229841,68.3,76921,22.9,49176,14.6,6.1,8.5,9.8,4,4.9,5.6,19.2,27.4,36.4,8.9,9.9,9.5,11.1,9,8.5,8.9,6.2,6.3,24.5
Vermont,2010,513553,351332,68.4,350829,68.3,322432,62.8,28397,5.5,503,0.1,162221,31.6,350829,350829,322432,322432,124286,38.5,58365,18.1,74107,23,32864,10.2,32810,10.2,322432,322432,8753,2.7,21830,6.8,33484,10.4,6865,2.1,39223,12.2,9795,3,5145,1.6,15303,4.7,29406,9.1,89040,27.6,32562,10.1,15054,4.7,15972,5,322432,322432,243263,75.4,47889,14.9,30677,9.5,603,0.2,256922,256922,18357,7.1,15868,6.2,30049,11.7,27897,10.9,37511,14.6,51005,19.9,32931,12.8,27304,10.6,8898,3.5,7102,2.8,49406,63768,204818,79.7,62429,76576,29.8,15970,41619,16.2,18721,12879,5,9132,12609,4.9,4100,33981,13.2,159846,159846,6073,3.8,4841,3,12118,7.6,15469,9.7,23155,14.5,35177,22,25680,16.1,23089,14.4,8016,5,6228,3.9,62575,77453,26876,97076,97076,28936,38760,27111,42562,35891,619886,619886,129661,129661,2627,2,402516,402516,325428,325428,299101,299101,263378,88.1,229659,76.8,41567,13.9,35723,11.9,26327,26327,20020,76,9589,36.4,11387,43.3,6307,24,77088,77088,71984,93.4,42929,55.7,35272,45.8,5104,6.6,8.4,13.8,17.6,4.1,5.4,5.2,30.9,40.5,54.6,12.7,16.7,15.9,22.5,13.7,11.6,12.8,6.8,9.1,24.9
Vermont,2011,516096,350419,67.9,349718,67.8,327302,63.4,22416,4.3,701,0.1,165677,32.1,349718,349718,327302,327302,132671,40.5,57924,17.7,68039,20.8,34932,10.7,33736,10.3,327302,327302,9096,2.8,24049,7.3,33887,10.4,6762,2.1,37108,11.3,11239,3.4,6139,1.9,15829,4.8,25613,7.8,93493,28.6,30780,9.4,16993,5.2,16314,5,327302,327302,243283,74.3,51835,15.8,31514,9.6,670,0.2,257358,257358,14242,5.5,15254,5.9,27604,10.7,26726,10.4,38208,14.8,51079,19.8,35862,13.9,30198,11.7,10415,4,7770,3,52776,67201,204945,79.6,65842,80760,31.4,16965,44024,17.1,20196,13572,5.3,8776,11097,4.3,3512,35258,13.7,161619,161619,4442,2.7,3459,2.1,13934,8.6,12748,7.9,22700,14,35381,21.9,27477,17,25182,15.6,9397,5.8,6899,4.3,66190,80872,28089,95739,95739,31746,41242,28625,44057,38177,620159,620159,125599,125599,3019,2.4,404163,404163,326065,326065,305099,305099,275455,90.3,239994,78.7,45483,14.9,29644,9.7,20966,20966,16866,80.4,8551,40.8,9438,45,4100,19.6,78098,78098,73871,94.6,44443,56.9,36087,46.2,4227,5.4,6.9,13,20.4,3.2,5.1,7,25.8,33.9,49.6,11.5,14.9,14.2,23.5,11.2,10.6,11.5,7,7.4,24.5
